000000000000998444_WORKPLACE;fr;1;\;Placage (FU_QM);Erster Test;0
000000000000998448_WORKPLACE;fr;1;\;Découpe (ASF23);Erster Test;0
000000000000998448_WORKPLACE;fr;1;\;Découpe (ASF23);Erster Test;0
000000000000998450_WORKPLACE;fr;1;\;Découpe (ASF2);Erster Test;0
000000000000998450_WORKPLACE;fr;1;\;Découpe (ASF2);Erster Test;0
000000000000998453_WORKPLACE;fr;1;\;Découpe (ASF10);Erster Test;0
000000000000998453_WORKPLACE;fr;1;\;Découpe (ASF10);Erster Test;0
000000000000998454_WORKPLACE;fr;1;\;Découpe (ASF13);Erster Test;0
000000000000998454_WORKPLACE;fr;1;\;Découpe (ASF13);Erster Test;0
000000000000998455_WORKPLACE;fr;1;\;Découpe (ASF14);Erster Test;0
000000000000998455_WORKPLACE;fr;1;\;Découpe (ASF14);Erster Test;0
000000000000998456_WORKPLACE;fr;1;\;Découpe (ASF15);Erster Test;0
000000000000998456_WORKPLACE;fr;1;\;Découpe (ASF15);Erster Test;0
000000000000998457_WORKPLACE;fr;1;\;Découpe (ASF16);Erster Test;0
000000000000998457_WORKPLACE;fr;1;\;Découpe (ASF16);Erster Test;0
000000000001044309_WORKPLACE;fr;1;\;Trappe de table (ASF21);Erster Test;0
000000000001044309_WORKPLACE;fr;1;\;Trappe de table (ASF21);Erster Test;0
000000000001063624_WORKPLACE;fr;1;\;Hauteur fixe 1060 mm (HV42T2);Erster Test;0
000000000001063624_WORKPLACE;fr;1;\;Hauteur fixe 1060 mm (HV42T2);Erster Test;0
000000000001063626_WORKPLACE;fr;1;\;Hauteur fixe 1060 mm (HV42L2);Erster Test;0
000000000001063626_WORKPLACE;fr;1;\;Hauteur fixe 1060 mm (HV42L2);Erster Test;0
000000000001070365_WORKPLACE;fr;1;\;Interrupteur à bascule montée/descente (DY11);Erster Test;0
000000000001070368_WORKPLACE;fr;1;\;Boîte de passage de câbles Inox (KD_ESL);Erster Test;0
000000000001070368_WORKPLACE;fr;1;\;Boîte de passage de câbles Inox (KD_ESL);Erster Test;0
000000000001070384_WORKPLACE;fr;1;\;Patte (FSD21);Erster Test;0
000000000001070384_WORKPLACE;fr;1;\;Patte (FSD21);Erster Test;0
000000000001070385_WORKPLACE;fr;1;\;Patte (FSD22);Erster Test;0
000000000001070420_WORKPLACE;fr;1;\;Dimensions 2200x700 mm (TI2277);Erster Test;0
000000000001070421_WORKPLACE;fr;1;\;Dimensions 2400x700 mm (TI2477);Erster Test;0
000000000000997853_WORKPLACE;nl;1;\;3x Schuko, 1x2 RJ45, 1x2 HDMI (PB502);Erster Test;0
000000000000997853_WORKPLACE;nl;1;\;3x Schuko, 1x2 RJ45, 1x2 HDMI (PB502);Erster Test;0
000000000000997854_WORKPLACE;nl;1;\;6x Schuko (PB601);Erster Test;0
000000000000997854_WORKPLACE;nl;1;\;6x Schuko (PB601);Erster Test;0
000000000000997855_WORKPLACE;nl;1;\;1x Thermo-zekering, 7x Schuko (PB801);Erster Test;0
000000000000997855_WORKPLACE;nl;1;\;1x Thermo-zekering, 7x Schuko (PB801);Erster Test;0
000000000000997856_WORKPLACE;nl;1;\;9x Schuko zwart/rood (PB901);Erster Test;0
000000000000997856_WORKPLACE;nl;1;\;9x Schuko zwart/rood (PB901);Erster Test;0
000000000000997857_WORKPLACE;nl;1;\;6x Schuko, 3x2 USB data (PB902);Erster Test;0
000000000000997857_WORKPLACE;nl;1;\;6x Schuko, 3x2 USB data (PB902);Erster Test;0
000000000000997858_WORKPLACE;nl;1;\;Stootbescherming (PIZ1);Erster Test;0
000000000000997859_WORKPLACE;nl;1;\;3x Schuko, 1x2 USB Charger (PB301);Erster Test;0
000000000000997863_WORKPLACE;nl;1;\;Bladhoekradius (PRD2);Erster Test;0
000000000000997863_WORKPLACE;nl;1;\;Bladhoekradius (PRD2);Erster Test;0
000000000000997865_WORKPLACE;nl;1;\;Wielen (RL1);Erster Test;0
000000000000997865_WORKPLACE;nl;1;\;Wielen (RL1);Erster Test;0
000000000000997868_WORKPLACE;nl;1;\;2x Schuko, 1x2 RJ45, 1x HDMI (NB404);Erster Test;0
000000000000997868_WORKPLACE;nl;1;\;2x Schuko, 1x2 RJ45, 1x HDMI (NB404);Erster Test;0
000000000000997869_WORKPLACE;nl;1;\;Bladrand aard (PK2);Erster Test;0
000000000000997869_WORKPLACE;nl;1;\;Bladrand aard (PK2);Erster Test;0
000000000000997871_WORKPLACE;nl;1;\;Afmeting 2000x1000 mm (TI2011);Erster Test;0
000000000000997872_WORKPLACE;nl;1;\;3x Schuko, 1x2 USB data (NB406);Erster Test;0
000000000000997872_WORKPLACE;nl;1;\;3x Schuko, 1x2 USB data (NB406);Erster Test;0
000000000000997873_WORKPLACE;nl;1;\;4x Schuko rood (dddd) (NB407);Erster Test;0
000000000000997873_WORKPLACE;nl;1;\;4x Schuko rood (dddd) (NB407);Erster Test;0
000000000000997878_WORKPLACE;nl;1;\;5x Schuko (PB501);Erster Test;0
000000000000997878_WORKPLACE;nl;1;\;5x Schuko (PB501);Erster Test;0
000000000000997879_WORKPLACE;nl;1;\;4x Schuko met frame (dddd), 2 schroeven (NB413);Erster Test;0
000000000000997879_WORKPLACE;nl;1;\;4x Schuko met frame (dddd), 2 schroeven (NB413);Erster Test;0
000000000000997881_WORKPLACE;nl;1;\;4x Schuko met frame (vvvv) (NB415);Erster Test;0
000000000000997881_WORKPLACE;nl;1;\;4x Schuko met frame (vvvv) (NB415);Erster Test;0
000000000000997885_WORKPLACE;nl;1;\;2x Schuko, 1x2 RJ45, 1x2 USB data (NB419);Erster Test;0
000000000000997885_WORKPLACE;nl;1;\;2x Schuko, 1x2 RJ45, 1x2 USB data (NB419);Erster Test;0
000000000000997886_WORKPLACE;nl;1;\;3x Schuko, 1x2 USB Charger, 1x RJ45 (NB501);Erster Test;0
000000000000997886_WORKPLACE;nl;1;\;3x Schuko, 1x2 USB Charger, 1x RJ45 (NB501);Erster Test;0
000000000000997887_WORKPLACE;nl;1;\;5x Schuko (NB502);Erster Test;0
000000000000997887_WORKPLACE;nl;1;\;5x Schuko (NB502);Erster Test;0
000000000000997889_WORKPLACE;nl;1;\;Afmeting 1600x800 mm (TI1688);Erster Test;0
000000000000997892_WORKPLACE;nl;1;\;Afmeting 1400x700 mm (TI1477);Erster Test;0
000000000000997893_WORKPLACE;nl;1;\;Afmeting 1400x800 mm (TI1488);Erster Test;0
000000000000997895_WORKPLACE;nl;1;\;Afmeting 1600x1000 mm (TI1611);Erster Test;0
000000000000997896_WORKPLACE;nl;1;\;Afmeting 1600x1200 mm (TI1612);Erster Test;0
000000000000997897_WORKPLACE;nl;1;\;Afmeting 1400x1000 mm (TI1411);Erster Test;0
000000000000997898_WORKPLACE;nl;1;\;Afmeting 1600x700 mm (TI1677);Erster Test;0
000000000000997901_WORKPLACE;nl;1;\;Afmeting 1800x1000 mm (TI1811);Erster Test;0
000000000000997902_WORKPLACE;nl;1;\;Afmeting 1800x1200 mm (TI1812);Erster Test;0
000000000000997902_WORKPLACE;nl;1;\;Afmeting 1800x1200 mm (TI1812);Erster Test;0
000000000000997904_WORKPLACE;nl;1;\;Afmeting 1800x700 mm (TI1877);Erster Test;0
000000000000997905_WORKPLACE;nl;1;\;Afmeting 1800x800 mm (TI1888);Erster Test;0
000000000000997916_WORKPLACE;nl;1;\;Afmeting 1400x1200 mm (TI1412);Erster Test;0
000000000000997921_WORKPLACE;nl;1;\;Afmeting 1200x1000 mm (TI1211);Erster Test;0
000000000000997922_WORKPLACE;nl;1;\;Afmeting 1200x1200 mm (TI1212);Erster Test;0
000000000000997925_WORKPLACE;nl;1;\;Afmeting 1200x800 mm (TI1288);Erster Test;0
000000000000997929_WORKPLACE;nl;1;\;Koppelingskabel (KK16);Erster Test;0
000000000000997929_WORKPLACE;nl;1;\;Koppelingskabel (KK16);Erster Test;0
000000000000997930_WORKPLACE;nl;1;\;Kabelklemmen (KKL5);Erster Test;0
000000000000997930_WORKPLACE;nl;1;\;Kabelklemmen (KKL5);Erster Test;0
000000000000997931_WORKPLACE;nl;1;\;Zwart structuur (KSS4);Erster Test;0
000000000000997931_WORKPLACE;nl;1;\;Zwart structuur (KSS4);Erster Test;0
000000000000997935_WORKPLACE;nl;1;\;Koppelingskabel (KK14);Erster Test;0
000000000000997935_WORKPLACE;nl;1;\;Koppelingskabel (KK14);Erster Test;0
000000000000997937_WORKPLACE;nl;1;\;Koppelingskabel (KK13);Erster Test;0
000000000000997937_WORKPLACE;nl;1;\;Koppelingskabel (KK13);Erster Test;0
000000000000997946_WORKPLACE;nl;1;\;Koppelingskabel (KK05);Erster Test;0
000000000000997946_WORKPLACE;nl;1;\;Koppelingskabel (KK05);Erster Test;0
000000000000997950_WORKPLACE;nl;1;\;Kabeldoorvoerdoos (KD8);Erster Test;0
000000000000997950_WORKPLACE;nl;1;\;Kabeldoorvoerdoos (KD8);Erster Test;0
000000000000997952_WORKPLACE;nl;1;\;Koppelingskabel (KK01);Erster Test;0
000000000000997952_WORKPLACE;nl;1;\;Koppelingskabel (KK01);Erster Test;0
000000000000997953_WORKPLACE;nl;1;\;Koppelingskabel (KK02);Erster Test;0
000000000000997953_WORKPLACE;nl;1;\;Koppelingskabel (KK02);Erster Test;0
000000000000997954_WORKPLACE;nl;1;\;Koppelingskabel (KK15);Erster Test;0
000000000000997954_WORKPLACE;nl;1;\;Koppelingskabel (KK15);Erster Test;0
000000000000997955_WORKPLACE;nl;1;\;Koppelingskabel (KK04);Erster Test;0
000000000000997955_WORKPLACE;nl;1;\;Koppelingskabel (KK04);Erster Test;0
000000000000997957_WORKPLACE;nl;1;\;Koppelingskabel (KK06);Erster Test;0
000000000000997957_WORKPLACE;nl;1;\;Koppelingskabel (KK06);Erster Test;0
000000000000997958_WORKPLACE;nl;1;\;Koppelingskabel (KK07);Erster Test;0
000000000000997958_WORKPLACE;nl;1;\;Koppelingskabel (KK07);Erster Test;0
000000000000997959_WORKPLACE;nl;1;\;Koppelingskabel (KK08);Erster Test;0
000000000000997959_WORKPLACE;nl;1;\;Koppelingskabel (KK08);Erster Test;0
000000000000997960_WORKPLACE;nl;1;\;Koppelingskabel (KK09);Erster Test;0
000000000000997960_WORKPLACE;nl;1;\;Koppelingskabel (KK09);Erster Test;0
000000000000997961_WORKPLACE;nl;1;\;Koppelingskabel (KK10);Erster Test;0
000000000000997961_WORKPLACE;nl;1;\;Koppelingskabel (KK10);Erster Test;0
000000000000997962_WORKPLACE;nl;1;\;Koppelingskabel (KK11);Erster Test;0
000000000000997962_WORKPLACE;nl;1;\;Koppelingskabel (KK11);Erster Test;0
000000000000997963_WORKPLACE;nl;1;\;Koppelingskabel (KK12);Erster Test;0
000000000000997963_WORKPLACE;nl;1;\;Koppelingskabel (KK12);Erster Test;0
000000000000997964_WORKPLACE;nl;1;\;Koppelingskabel (KK03);Erster Test;0
000000000000997964_WORKPLACE;nl;1;\;Koppelingskabel (KK03);Erster Test;0
000000000000997965_WORKPLACE;nl;1;\;3x Schuko wit (NB303);Erster Test;0
000000000000997965_WORKPLACE;nl;1;\;3x Schuko wit (NB303);Erster Test;0
000000000000997969_WORKPLACE;nl;1;\;gedemonteerde levering (LF1);Erster Test;0
000000000000997969_WORKPLACE;nl;1;\;gedemonteerde levering (LF1);Erster Test;0
000000000000997971_WORKPLACE;nl;1;\;2x Schuko (NB201);Erster Test;0
000000000000997971_WORKPLACE;nl;1;\;2x Schuko (NB201);Erster Test;0
000000000000997972_WORKPLACE;nl;1;\;2x Schuko rood (NB202);Erster Test;0
000000000000997972_WORKPLACE;nl;1;\;2x Schuko rood (NB202);Erster Test;0
000000000000997974_WORKPLACE;nl;1;\;3x Schuko rood (NB302);Erster Test;0
000000000000997974_WORKPLACE;nl;1;\;3x Schuko rood (NB302);Erster Test;0
000000000000997976_WORKPLACE;nl;1;\;3x Schuko met frame (hvh) (NB304);Erster Test;0
000000000000997976_WORKPLACE;nl;1;\;3x Schuko met frame (hvh) (NB304);Erster Test;0
000000000000997979_WORKPLACE;nl;1;\;2x Schuko, 1x2 RJ45 CAT.6, met frame (NB307);Erster Test;0
000000000000997979_WORKPLACE;nl;1;\;2x Schuko, 1x2 RJ45 CAT.6, met frame (NB307);Erster Test;0
000000000000997980_WORKPLACE;nl;1;\;2x Schuko, 1x2 USB-Charger Type A+C (NB308);Erster Test;0
000000000000997980_WORKPLACE;nl;1;\;2x Schuko, 1x2 USB-Charger Type A+C (NB308);Erster Test;0
000000000000997981_WORKPLACE;nl;1;\;3x Schuko, 1x2 RJ45 CAT.5, 2 schroeven (NB401);Erster Test;0
000000000000997981_WORKPLACE;nl;1;\;3x Schuko, 1x2 RJ45 CAT.5, 2 schroeven (NB401);Erster Test;0
000000000000997983_WORKPLACE;nl;1;\;3x Schuko (NB301);Erster Test;0
000000000000997983_WORKPLACE;nl;1;\;3x Schuko (NB301);Erster Test;0
000000000000997984_WORKPLACE;nl;1;\;Kabelgoot (KW2110);Erster Test;0
000000000000997984_WORKPLACE;nl;1;\;Kabelgoot (KW2110);Erster Test;0
000000000000997991_WORKPLACE;nl;1;\;Kabelgoot (KW20);Erster Test;0
000000000000997993_WORKPLACE;nl;1;\;Kabelgoot (KW2109);Erster Test;0
000000000000997994_WORKPLACE;nl;1;\;Afmeting 2000x1200 mm (TI2012);Erster Test;0
000000000000997994_WORKPLACE;nl;1;\;Afmeting 2000x1200 mm (TI2012);Erster Test;0
000000000000997995_WORKPLACE;nl;1;\;Kabelgoot (KW2112);Erster Test;0
000000000000997995_WORKPLACE;nl;1;\;Kabelgoot (KW2112);Erster Test;0
000000000000997996_WORKPLACE;nl;1;\;Kabelgoot (KW2114);Erster Test;0
000000000000997996_WORKPLACE;nl;1;\;Kabelgoot (KW2114);Erster Test;0
000000000000997997_WORKPLACE;nl;1;\;Kabelgoot (KW2116);Erster Test;0
000000000000997998_WORKPLACE;nl;1;\;Kabelgoot (KW2118);Erster Test;0
000000000000997999_WORKPLACE;nl;1;\;Kabelgoot (KW2120);Erster Test;0
000000000000998000_WORKPLACE;nl;1;\;Kabelgoot (KW21G16);Erster Test;0
000000000000998001_WORKPLACE;nl;1;\;Kabelgoot (KW21G18);Erster Test;0
000000000000998002_WORKPLACE;nl;1;\;Kabelgoot (KW2108);Erster Test;0
000000000000998003_WORKPLACE;nl;1;\;2x Schuko, 1x2 RJ45, 1x2 USB Charger A+C (NB422);Erster Test;0
000000000000998003_WORKPLACE;nl;1;\;2x Schuko, 1x2 RJ45, 1x2 USB Charger A+C (NB422);Erster Test;0
000000000000998011_WORKPLACE;nl;1;\;Motorverstelling (HV56L2_4);Erster Test;0
000000000000998012_WORKPLACE;nl;1;\;2x Schuko, 1x2 USB Charger A+C, 1x HDMI (NB421);Erster Test;0
000000000000998012_WORKPLACE;nl;1;\;2x Schuko, 1x2 USB Charger A+C, 1x HDMI (NB421);Erster Test;0
000000000000998013_WORKPLACE;nl;1;\;Motorverstelling (HV56L2_3);Erster Test;0
000000000000998014_WORKPLACE;nl;1;\;3x Schuko, 1x2 USB Charger A+C (PB302);Erster Test;0
000000000000998021_WORKPLACE;nl;1;\;3x Schuko, 1x2 USB-Charger A+C (NB420);Erster Test;0
000000000000998021_WORKPLACE;nl;1;\;3x Schuko, 1x2 USB-Charger A+C (NB420);Erster Test;0
000000000000998030_WORKPLACE;nl;1;\;Motorverstelling (HV56L2_6);Erster Test;0
000000000000998033_WORKPLACE;nl;1;\;Voetsteun (FSD15);Erster Test;0
000000000000998033_WORKPLACE;nl;1;\;Voetsteun (FSD15);Erster Test;0
000000000000998034_WORKPLACE;nl;1;\;Voetsteun (FSD16);Erster Test;0
000000000000998034_WORKPLACE;nl;1;\;Voetsteun (FSD16);Erster Test;0
000000000000998035_WORKPLACE;nl;1;\;Motorverstelling (HV56L2);Erster Test;0
000000000000998036_WORKPLACE;nl;1;\;Motorverstelling (HV56T2);Erster Test;0
000000000000998037_WORKPLACE;nl;1;\;Motorverstelling (HV56T2_3);Erster Test;0
000000000000998038_WORKPLACE;nl;1;\;Motorverstelling (HV56T2_4);Erster Test;0
000000000000998039_WORKPLACE;nl;1;\;Motorverstelling (HV56T2_6);Erster Test;0
000000000000998048_WORKPLACE;nl;1;\;Verdeler (VT06);Erster Test;0
000000000000998048_WORKPLACE;nl;1;\;Verdeler (VT06);Erster Test;0
000000000000998058_WORKPLACE;nl;1;\;Manchet gepolijst aluminium (AP35);Erster Test;0
000000000000998058_WORKPLACE;nl;1;\;Manchet gepolijst aluminium (AP35);Erster Test;0
000000000000998060_WORKPLACE;nl;1;\;Tafelklep (TKL2);Erster Test;0
000000000000998060_WORKPLACE;nl;1;\;Tafelklep (TKL2);Erster Test;0
000000000000998069_WORKPLACE;nl;1;\;Tafelklep (TKL1);Erster Test;0
000000000000998069_WORKPLACE;nl;1;\;Tafelklep (TKL1);Erster Test;0
000000000000998079_WORKPLACE;nl;1;\;Speciale afmeting bladoversteek (UEBL);Erster Test;0
000000000000998080_WORKPLACE;nl;1;\;Wireless Charging (WCS4);Erster Test;0
000000000000998080_WORKPLACE;nl;1;\;Wireless Charging (WCS4);Erster Test;0
000000000000998081_WORKPLACE;nl;1;\;Afmeting 3600x1000 mm (TI3611);Erster Test;0
000000000000998082_WORKPLACE;nl;1;\;Afmeting 3600x1200 mm (TI3612);Erster Test;0
000000000000998083_WORKPLACE;nl;1;\;Afmeting 3600x800 mm (TI3688);Erster Test;0
000000000000998084_WORKPLACE;nl;1;\;Afmeting 4000x1000 mm (TI4011);Erster Test;0
000000000000998085_WORKPLACE;nl;1;\;Afmeting 4000x1200 mm (TI4012);Erster Test;0
000000000000998086_WORKPLACE;nl;1;\;Afmeting 4000x1400 mm (TI4014);Erster Test;0
000000000000998087_WORKPLACE;nl;1;\;Afmeting 3200x1600 mm (TI3216);Erster Test;0
000000000000998088_WORKPLACE;nl;1;\;Afmeting 4000x800 mm (TI4088);Erster Test;0
000000000000998089_WORKPLACE;nl;1;\;Afmeting 3200x1400 mm (TI3214);Erster Test;0
000000000000998090_WORKPLACE;nl;1;\;Speciale afmeting bladoversteek (UEBM);Erster Test;0
000000000000998091_WORKPLACE;nl;1;\;Speciale afmeting bladoversteek (UEBR);Erster Test;0
000000000000998092_WORKPLACE;nl;1;\;Verdeler (VT01);Erster Test;0
000000000000998092_WORKPLACE;nl;1;\;Verdeler (VT01);Erster Test;0
000000000000998093_WORKPLACE;nl;1;\;Verdeler (VT02);Erster Test;0
000000000000998093_WORKPLACE;nl;1;\;Verdeler (VT02);Erster Test;0
000000000000998094_WORKPLACE;nl;1;\;Verdeler (VT03);Erster Test;0
000000000000998094_WORKPLACE;nl;1;\;Verdeler (VT03);Erster Test;0
000000000000998097_WORKPLACE;nl;1;\;Afmeting 4000x1600 mm (TI4016);Erster Test;0
000000000000998098_WORKPLACE;nl;1;\;Afmeting 2400x1200 mm (TI2412);Erster Test;0
000000000000998098_WORKPLACE;nl;1;\;Afmeting 2400x1200 mm (TI2412);Erster Test;0
000000000000998100_WORKPLACE;nl;1;\;Afmeting 2000x700 mm (TI2077);Erster Test;0
000000000000998101_WORKPLACE;nl;1;\;Afmeting 2000x800 mm (TI2088);Erster Test;0
000000000000998104_WORKPLACE;nl;1;\;Afmeting 2200x1000 mm (TI2211);Erster Test;0
000000000000998105_WORKPLACE;nl;1;\;Afmeting 2200x1200 mm (TI2212);Erster Test;0
000000000000998105_WORKPLACE;nl;1;\;Afmeting 2200x1200 mm (TI2212);Erster Test;0
000000000000998106_WORKPLACE;nl;1;\;Afmeting 3200x800 mm (TI3288);Erster Test;0
000000000000998107_WORKPLACE;nl;1;\;Afmeting 2400x1000 mm (TI2411);Erster Test;0
000000000000998109_WORKPLACE;nl;1;\;Afmeting 2400x1400 mm (TI2414);Erster Test;0
000000000000998110_WORKPLACE;nl;1;\;Afmeting 2400x1600 mm (TI2416);Erster Test;0
000000000000998111_WORKPLACE;nl;1;\;Afmeting 2400x800 mm (TI2488);Erster Test;0
000000000000998112_WORKPLACE;nl;1;\;Afmeting 2800x1400 mm (TI2814);Erster Test;0
000000000000998113_WORKPLACE;nl;1;\;Afmeting 2800x1600 mm (TI2816);Erster Test;0
000000000000998114_WORKPLACE;nl;1;\;Afmeting 3200x1000 mm (TI3211);Erster Test;0
000000000000998115_WORKPLACE;nl;1;\;Afmeting 3200x1200 mm (TI3212);Erster Test;0
000000000000998116_WORKPLACE;nl;1;\;Afmeting 2200x800 mm (TI2288);Erster Test;0
000000000000998118_WORKPLACE;nl;1;\;Verdeler (VT05);Erster Test;0
000000000000998118_WORKPLACE;nl;1;\;Verdeler (VT05);Erster Test;0
000000000000998136_WORKPLACE;nl;1;\;Stroomtoevoerkabel (ZK08);Erster Test;0
000000000000998136_WORKPLACE;nl;1;\;Stroomtoevoerkabel (ZK08);Erster Test;0
000000000000998139_WORKPLACE;nl;1;\;Stroomtoevoerkabel (ZK01);Erster Test;0
000000000000998139_WORKPLACE;nl;1;\;Stroomtoevoerkabel (ZK01);Erster Test;0
000000000000998140_WORKPLACE;nl;1;\;Stroomtoevoerkabel (ZK02);Erster Test;0
000000000000998140_WORKPLACE;nl;1;\;Stroomtoevoerkabel (ZK02);Erster Test;0
000000000000998141_WORKPLACE;nl;1;\;Stroomtoevoerkabel (ZK03);Erster Test;0
000000000000998141_WORKPLACE;nl;1;\;Stroomtoevoerkabel (ZK03);Erster Test;0
000000000000998142_WORKPLACE;nl;1;\;Stroomtoevoerkabel (ZK04);Erster Test;0
000000000000998142_WORKPLACE;nl;1;\;Stroomtoevoerkabel (ZK04);Erster Test;0
000000000000998143_WORKPLACE;nl;1;\;Stroomtoevoerkabel (ZK05);Erster Test;0
000000000000998143_WORKPLACE;nl;1;\;Stroomtoevoerkabel (ZK05);Erster Test;0
000000000000998145_WORKPLACE;nl;1;\;Stroomtoevoerkabel (ZK07);Erster Test;0
000000000000998145_WORKPLACE;nl;1;\;Stroomtoevoerkabel (ZK07);Erster Test;0
000000000000998147_WORKPLACE;nl;1;\;Stroomtoevoerkabel (ZK09);Erster Test;0
000000000000998147_WORKPLACE;nl;1;\;Stroomtoevoerkabel (ZK09);Erster Test;0
000000000000998148_WORKPLACE;nl;1;\;Stroomtoevoerkabel (ZK10);Erster Test;0
000000000000998148_WORKPLACE;nl;1;\;Stroomtoevoerkabel (ZK10);Erster Test;0
000000000000998149_WORKPLACE;nl;1;\;Stroomtoevoerkabel (ZK11);Erster Test;0
000000000000998149_WORKPLACE;nl;1;\;Stroomtoevoerkabel (ZK11);Erster Test;0
000000000000998150_WORKPLACE;nl;1;\;Stroomtoevoerkabel (ZK12);Erster Test;0
000000000000998150_WORKPLACE;nl;1;\;Stroomtoevoerkabel (ZK12);Erster Test;0
000000000000998151_WORKPLACE;nl;1;\;Stroomtoevoerkabel (ZK13);Erster Test;0
000000000000998151_WORKPLACE;nl;1;\;Stroomtoevoerkabel (ZK13);Erster Test;0
000000000000998152_WORKPLACE;nl;1;\;Stroomtoevoerkabel (ZK14);Erster Test;0
000000000000998152_WORKPLACE;nl;1;\;Stroomtoevoerkabel (ZK14);Erster Test;0
000000000000998154_WORKPLACE;nl;1;\;Stroomtoevoerkabel (ZK06);Erster Test;0
000000000000998154_WORKPLACE;nl;1;\;Stroomtoevoerkabel (ZK06);Erster Test;0
000000000000998251_WORKPLACE;nl;1;\;Manchet gepolijst aluminium (AP35_3);Erster Test;0
000000000000998307_WORKPLACE;nl;1;\;Chroom (GC36_3);Erster Test;0
000000000000998308_WORKPLACE;nl;1;\;A-poot ondersteldesign (GTC3_3);Erster Test;0
000000000000998309_WORKPLACE;nl;1;\;Voetsteun (FSD9);Erster Test;0
000000000000998310_WORKPLACE;nl;1;\;Chroom (GC_3);Erster Test;0
000000000000998311_WORKPLACE;nl;1;\;Chroom (GC20);Erster Test;0
000000000000998311_WORKPLACE;nl;1;\;Chroom (GC20);Erster Test;0
000000000000998312_WORKPLACE;nl;1;\;Chroom (GC20_3);Erster Test;0
000000000000998313_WORKPLACE;nl;1;\;Chroom (GC31);Erster Test;0
000000000000998313_WORKPLACE;nl;1;\;Chroom (GC31);Erster Test;0
000000000000998315_WORKPLACE;nl;1;\;Voetsteun (FSD3);Erster Test;0
000000000000998315_WORKPLACE;nl;1;\;Voetsteun (FSD3);Erster Test;0
000000000000998316_WORKPLACE;nl;1;\;Chroom (GC36);Erster Test;0
000000000000998316_WORKPLACE;nl;1;\;Chroom (GC36);Erster Test;0
000000000000998317_WORKPLACE;nl;1;\;Voetsteun (FSD2);Erster Test;0
000000000000998318_WORKPLACE;nl;1;\;Chroom (GC37);Erster Test;0
000000000000998318_WORKPLACE;nl;1;\;Chroom (GC37);Erster Test;0
000000000000998320_WORKPLACE;nl;1;\;A-poot ondersteldesign (GTC1);Erster Test;0
000000000000998320_WORKPLACE;nl;1;\;A-poot ondersteldesign (GTC1);Erster Test;0
000000000000998321_WORKPLACE;nl;1;\;A-poot ondersteldesign (GTC1_3);Erster Test;0
000000000000998322_WORKPLACE;nl;1;\;A-poot ondersteldesign (GTC2);Erster Test;0
000000000000998322_WORKPLACE;nl;1;\;A-poot ondersteldesign (GTC2);Erster Test;0
000000000000998323_WORKPLACE;nl;1;\;A-poot ondersteldesign (GTC2_3);Erster Test;0
000000000000998326_WORKPLACE;nl;1;\;Elektrificatie (E21);Erster Test;0
000000000000998326_WORKPLACE;nl;1;\;Elektrificatie (E21);Erster Test;0
000000000000998331_WORKPLACE;nl;1;\;Bedienveld met 4-voudig geheugen (DY1);Erster Test;0
000000000000998332_WORKPLACE;nl;1;\;Bedienveld zonder geheugen (DY5);Erster Test;0
000000000000998333_WORKPLACE;nl;1;\;Elektrificatie (E01);Erster Test;0
000000000000998333_WORKPLACE;nl;1;\;Elektrificatie (E01);Erster Test;0
000000000000998334_WORKPLACE;nl;1;\;Voetsteun (FSD4);Erster Test;0
000000000000998335_WORKPLACE;nl;1;\;Elektrificatie (E03);Erster Test;0
000000000000998335_WORKPLACE;nl;1;\;Elektrificatie (E03);Erster Test;0
000000000000998336_WORKPLACE;nl;1;\;A-poot ondersteldesign (GTC4);Erster Test;0
000000000000998336_WORKPLACE;nl;1;\;A-poot ondersteldesign (GTC4);Erster Test;0
000000000000998337_WORKPLACE;nl;1;\;Elektrificatie (E22);Erster Test;0
000000000000998337_WORKPLACE;nl;1;\;Elektrificatie (E22);Erster Test;0
000000000000998338_WORKPLACE;nl;1;\;Voetsteun (FSD1);Erster Test;0
000000000000998338_WORKPLACE;nl;1;\;Voetsteun (FSD1);Erster Test;0
000000000000998339_WORKPLACE;nl;1;\;Voetsteun (FSD10);Erster Test;0
000000000000998339_WORKPLACE;nl;1;\;Voetsteun (FSD10);Erster Test;0
000000000000998342_WORKPLACE;nl;1;\;Voetsteun (FSD13);Erster Test;0
000000000000998344_WORKPLACE;nl;1;\;Elektrificatie (E02);Erster Test;0
000000000000998344_WORKPLACE;nl;1;\;Elektrificatie (E02);Erster Test;0
000000000000998346_WORKPLACE;nl;1;\;A-poot ondersteldesign (GTC3);Erster Test;0
000000000000998346_WORKPLACE;nl;1;\;A-poot ondersteldesign (GTC3);Erster Test;0
000000000000998353_WORKPLACE;nl;1;\;Liftverstelling (HV54T2);Erster Test;0
000000000000998353_WORKPLACE;nl;1;\;Liftverstelling (HV54T2);Erster Test;0
000000000000998355_WORKPLACE;nl;1;\;Motorverstelling (HV33T2_6);Erster Test;0
000000000000998365_WORKPLACE;nl;1;\;A-poot ondersteldesign (GTC4_3);Erster Test;0
000000000000998366_WORKPLACE;nl;1;\;Hoogteverstelling (HV29L2);Erster Test;0
000000000000998366_WORKPLACE;nl;1;\;Hoogteverstelling (HV29L2);Erster Test;0
