000000000000997776_WORKPLACE;nl;1;\;2,0 m GST18 rood;Erster Test;0
000000000000997778_WORKPLACE;nl;1;\;Klapgoot, kunststof;Erster Test;0
000000000000997779_WORKPLACE;nl;1;\;Klapgoot, metaal;Erster Test;0
000000000000997780_WORKPLACE;nl;1;\;recht;Erster Test;0
000000000000997781_WORKPLACE;nl;1;\;verstek 15°;Erster Test;0
000000000000997783_WORKPLACE;nl;1;\;zonder kabelgoot;Erster Test;0
000000000000997786_WORKPLACE;nl;1;\;0,35 m GST18;Erster Test;0
000000000000997787_WORKPLACE;nl;1;\;0,50 m GST18;Erster Test;0
000000000000997788_WORKPLACE;nl;1;\;0,56 m GST18;Erster Test;0
000000000000997789_WORKPLACE;nl;1;\;0,6 m GST18;Erster Test;0
000000000000997790_WORKPLACE;nl;1;\;1,0 m GST18;Erster Test;0
000000000000997791_WORKPLACE;nl;1;\;1,0 m GST18 rood;Erster Test;0
000000000000997793_WORKPLACE;nl;1;\;zonder koppelingskabel;Erster Test;0
000000000000997794_WORKPLACE;nl;1;\;Richel met borstel;Erster Test;0
000000000000997795_WORKPLACE;nl;1;\;TALO.YOU - Vierkante buis;Erster Test;0
000000000000997796_WORKPLACE;nl;1;\;niet inspringend;Erster Test;0
000000000000997797_WORKPLACE;nl;1;\;inspringend;Erster Test;0
000000000000997798_WORKPLACE;nl;1;\;extra 15 mm bodemafstand;Erster Test;0
000000000000997799_WORKPLACE;nl;1;\;zonder verdere hoogte gelijkmaking;Erster Test;0
000000000000997800_WORKPLACE;nl;1;\;Vaste hoogte 750 mm;Erster Test;0
000000000000997804_WORKPLACE;nl;1;\;3,0 m GST18;Erster Test;0
000000000000997805_WORKPLACE;nl;1;\;Richel met functie rail;Erster Test;0
000000000000997806_WORKPLACE;nl;1;\;Richel met borstel en functie rail;Erster Test;0
000000000000997807_WORKPLACE;nl;1;\;Richel zonder borstel;Erster Test;0
000000000000997808_WORKPLACE;nl;1;\;zonder kabelklemmen;Erster Test;0
000000000000997809_WORKPLACE;nl;1;\;met 5 kabelklemmen;Erster Test;0
000000000000997812_WORKPLACE;nl;1;\;Motorverstelling 640-1250 mm;Erster Test;0
000000000000997814_WORKPLACE;nl;1;\;2,0 m GST18;Erster Test;0
000000000000997832_WORKPLACE;nl;1;\;Fineer;Erster Test;0
000000000000997833_WORKPLACE;nl;1;\;4,0 m GST18;Erster Test;0
000000000000997834_WORKPLACE;nl;1;\;4,0 m GST18 rood;Erster Test;0
000000000000997835_WORKPLACE;nl;1;\;5,0 m GST18;Erster Test;0
000000000000997836_WORKPLACE;nl;1;\;5,0 m GST18 rood;Erster Test;0
000000000000997837_WORKPLACE;nl;1;\;6,0 m GST18;Erster Test;0
000000000000997838_WORKPLACE;nl;1;\;zonder 2. koppelingskabel;Erster Test;0
000000000000997839_WORKPLACE;nl;1;\;gedemonteered in karton;Erster Test;0
000000000000997842_WORKPLACE;nl;1;\;1x Thermo-zekering, 7x Schuko;Erster Test;0
000000000000997843_WORKPLACE;nl;1;\;Kunststof uni/decor;Erster Test;0
000000000000997844_WORKPLACE;nl;1;\;Kunststof Fenix;Erster Test;0
000000000000997845_WORKPLACE;nl;1;\;zonder stootbescherming;Erster Test;0
000000000000997846_WORKPLACE;nl;1;\;met stootbescherming;Erster Test;0
000000000000997849_WORKPLACE;nl;1;\;Bladdikte 25 mm;Erster Test;0
000000000000997850_WORKPLACE;nl;1;\;gemonteerd;Erster Test;0
000000000000997906_WORKPLACE;nl;1;\;6x Schuko, 3x2 USB data;Erster Test;0
000000000000998008_WORKPLACE;nl;1;\;TALO.YOU ''SOLID'', 800 mm;Erster Test;0
000000000000998009_WORKPLACE;nl;1;\;TALO.YOU ''SOLID'', rond 800 mm;Erster Test;0
000000000000998015_WORKPLACE;nl;1;\;3x Schuko, 1x2 USB Charger A+C;Erster Test;0
000000000000998016_WORKPLACE;nl;1;\;3x Schuko, 1x2 USB-Charger A+C;Erster Test;0
000000000000998017_WORKPLACE;nl;1;\;2x Schuko, 1x2 USB Charger A+C, 1x HDMI;Erster Test;0
000000000000998018_WORKPLACE;nl;1;\;2x Schuko, 1x2 RJ45, 1x2 USB Charger A+C;Erster Test;0
000000000000998047_WORKPLACE;nl;1;\;T-verdeler 1E/2A GST18I3;Erster Test;0
000000000000998164_WORKPLACE;nl;1;\;2x Schuko, 1x2 USB-Charger Type A+C;Erster Test;0
000000000000998166_WORKPLACE;nl;1;\;zonder 2. stroomtoevoerkabel;Erster Test;0
000000000000998206_WORKPLACE;nl;1;\;met wielen (+ 75 mm tafelhoogte bij motortafels);Erster Test;0
000000000000998210_WORKPLACE;nl;1;\;Trend collectie;Erster Test;0
000000000000998239_WORKPLACE;nl;1;\;centraal;Erster Test;0
000000000000998241_WORKPLACE;nl;1;\;naar links;Erster Test;0
000000000000998252_WORKPLACE;nl;1;\;6x Schuko;Erster Test;0
000000000000998253_WORKPLACE;nl;1;\;3x Schuko, 1x2 RJ45, 1x2 HDMI;Erster Test;0
000000000000998254_WORKPLACE;nl;1;\;5x Schuko;Erster Test;0
000000000000998256_WORKPLACE;nl;1;\;zonder profielbox;Erster Test;0
000000000000998258_WORKPLACE;nl;1;\;naar rechts;Erster Test;0
000000000000998298_WORKPLACE;nl;1;\;Liftverstelling 720-1220 mm;Erster Test;0
000000000000998324_WORKPLACE;nl;1;\;Eiken HALIFAX, naturel;Erster Test;0
000000000000998362_WORKPLACE;nl;1;\;9x Schuko zwart/rood;Erster Test;0
000000000000998407_WORKPLACE;nl;1;\;10 kg ( +/- 10 kg);Erster Test;0
000000000000998408_WORKPLACE;nl;1;\;20 kg (+/- 10 kg);Erster Test;0
000000000000998409_WORKPLACE;nl;1;\;30 kg (+/- 10 kg);Erster Test;0
000000000000998416_WORKPLACE;nl;1;\;Medium grijs;Erster Test;0
000000000000998417_WORKPLACE;nl;1;\;Betonoptiek;Erster Test;0
000000000000998418_WORKPLACE;nl;1;\;Beige;Erster Test;0
000000000001017757_WORKPLACE;nl;1;\;TALO.YOU ''FLAT'', 800 mm, op wielen;Erster Test;0
000000000001044307_WORKPLACE;nl;1;\;met metalen tafelklep met elektrificatiehouder;Erster Test;0
000000000001044308_WORKPLACE;nl;1;\;met tafelklep met elektrificatiehouder (blad verstekrand);Erster Test;0
000000000001063610_WORKPLACE;nl;1;\;links ingekort;Erster Test;0
000000000001063612_WORKPLACE;nl;1;\;rechts ingekort;Erster Test;0
000000000001063615_WORKPLACE;nl;1;\;niet afgerond;Erster Test;0
000000000001063616_WORKPLACE;nl;1;\;afgerond;Erster Test;0
000000000001063620_WORKPLACE;nl;1;\;achteraan links;Erster Test;0
000000000001063621_WORKPLACE;nl;1;\;achteraan rechts;Erster Test;0
000000000001063623_WORKPLACE;nl;1;\;Vaste hoogte 1060 mm;Erster Test;0
000000000001070133_WORKPLACE;nl;1;\;Bedienveld zonder geheugen;Erster Test;0
000000000001070134_WORKPLACE;nl;1;\;op-en-neer tuimelschakelaar;Erster Test;0
000000000001070136_WORKPLACE;nl;1;\;Beginelement;Erster Test;0
000000000001070137_WORKPLACE;nl;1;\;Tussenelement;Erster Test;0
000000000001070378_WORKPLACE;nl;1;\;TALO.S, 800 mm;Erster Test;0
000000000001070379_WORKPLACE;nl;1;\;TALO.S, 600 mm;Erster Test;0
000000000001070407_WORKPLACE;nl;1;\;Edelstaal;Erster Test;0
000000000000772011_QUICK3;de;1;\;Economy;Erster Test;0
000000000000772031_QUICK3;de;1;\;1425 Beige;Erster Test;0
000000000000772032_QUICK3;de;1;\;1430 Seegrün;Erster Test;0
000000000000772033_QUICK3;de;1;\;1434 Apfelgrün;Erster Test;0
000000000000772034_QUICK3;de;1;\;1442 Dunkelblau;Erster Test;0
000000000000772035_QUICK3;de;1;\;1443 Hellblau;Erster Test;0
000000000000772036_QUICK3;de;1;\;1447 Petrolblau;Erster Test;0
000000000000772037_QUICK3;de;1;\;1453 Grau;Erster Test;0
000000000000772038_QUICK3;de;1;\;1461 Rot;Erster Test;0
000000000000772039_QUICK3;de;1;\;1462 Schwarz;Erster Test;0
000000000000772040_QUICK3;de;1;\;1467 Brombeer;Erster Test;0
000000000000772041_QUICK3;de;1;\;1470 Ocker;Erster Test;0
000000000000772042_QUICK3;de;1;\;1471 Gelb;Erster Test;0
000000000000772043_QUICK3;de;1;\;1482 Orange;Erster Test;0
000000000000772044_QUICK3;de;1;\;1485 Rose;Erster Test;0
000000000000772045_QUICK3;de;1;\;1491 Anthrazit;Erster Test;0
000000000000772319_QUICK3;de;1;\;Polyester (14);Erster Test;0
000000000000772320_QUICK3;de;1;\;zerlegt und kartonverpackt;Erster Test;0
000000000000773464_QUICK3;de;1;\;Schwarz;Erster Test;0
000000000000773465_QUICK3;de;1;\;Reinweiß;Erster Test;0
000000000000774952_QUICK3;de;1;\;DPD;Erster Test;0
000000000000774953_QUICK3;de;1;\;LKW;Erster Test;0
000000000000772011_QUICK3;en;1;\;Economy;Erster Test;0
000000000000772031_QUICK3;en;1;\;1425 Beige;Erster Test;0
000000000000772032_QUICK3;en;1;\;1430 Sea green;Erster Test;0
000000000000772033_QUICK3;en;1;\;1434 Apple green;Erster Test;0
000000000000772034_QUICK3;en;1;\;1442 Dark blue;Erster Test;0
000000000000772035_QUICK3;en;1;\;1443 Light blue;Erster Test;0
000000000000772036_QUICK3;en;1;\;1447 Petrol blue;Erster Test;0
000000000000772037_QUICK3;en;1;\;1453 Grey;Erster Test;0
000000000000772038_QUICK3;en;1;\;1461 Red;Erster Test;0
000000000000772039_QUICK3;en;1;\;1462 Black;Erster Test;0
000000000000772040_QUICK3;en;1;\;1467 Blackberry;Erster Test;0
000000000000772041_QUICK3;en;1;\;1470 Ochre;Erster Test;0
000000000000772042_QUICK3;en;1;\;1471 Yellow;Erster Test;0
000000000000772043_QUICK3;en;1;\;1482 Orange;Erster Test;0
000000000000772044_QUICK3;en;1;\;1485 Rose;Erster Test;0
000000000000772045_QUICK3;en;1;\;1491 Anthracite;Erster Test;0
000000000000772319_QUICK3;en;1;\;Polyester (14);Erster Test;0
000000000000772320_QUICK3;en;1;\;disassembled and cardboard packaged;Erster Test;0
000000000000773464_QUICK3;en;1;\;Black;Erster Test;0
000000000000773465_QUICK3;en;1;\;Pure white;Erster Test;0
000000000000774952_QUICK3;en;1;\;DPD;Erster Test;0
000000000000774953_QUICK3;en;1;\;Lorry;Erster Test;0
000000000000772011_QUICK3;fr;1;\;Economy;Erster Test;0
000000000000772031_QUICK3;fr;1;\;1425 Beige;Erster Test;0
000000000000772032_QUICK3;fr;1;\;1430 Vert d‘eau;Erster Test;0
000000000000772033_QUICK3;fr;1;\;1434 Vert pomme;Erster Test;0
000000000000772034_QUICK3;fr;1;\;1442 Bleu foncé;Erster Test;0
000000000000772035_QUICK3;fr;1;\;1443 Bleu clair;Erster Test;0
000000000000772036_QUICK3;fr;1;\;1447 Bleu pétrole;Erster Test;0
000000000000772037_QUICK3;fr;1;\;1453 Gris;Erster Test;0
000000000000772038_QUICK3;fr;1;\;1461 Rouge;Erster Test;0
000000000000772039_QUICK3;fr;1;\;1462 Noir;Erster Test;0
000000000000772040_QUICK3;fr;1;\;1467 Mûre;Erster Test;0
000000000000772041_QUICK3;fr;1;\;1470 Ocre;Erster Test;0
000000000000772042_QUICK3;fr;1;\;1471 Jaune;Erster Test;0
000000000000772043_QUICK3;fr;1;\;1482 Orange;Erster Test;0
000000000000772044_QUICK3;fr;1;\;1485 Rosé;Erster Test;0
000000000000772045_QUICK3;fr;1;\;1491 Anthracite;Erster Test;0
000000000000772319_QUICK3;fr;1;\;Polyester (14);Erster Test;0
000000000000772320_QUICK3;fr;1;\;démonté en carton;Erster Test;0
000000000000773464_QUICK3;fr;1;\;Noir;Erster Test;0
000000000000773465_QUICK3;fr;1;\;Blanc pur;Erster Test;0
000000000000774952_QUICK3;fr;1;\;DPD;Erster Test;0
000000000000774953_QUICK3;fr;1;\;Poids lourd;Erster Test;0
000000000000772011_QUICK3;nl;1;\;Economy;Erster Test;0
000000000000772031_QUICK3;nl;1;\;1425 Beige;Erster Test;0
000000000000772032_QUICK3;nl;1;\;1430 Zeegroen;Erster Test;0
000000000000772033_QUICK3;nl;1;\;1434 Appelgroen;Erster Test;0
000000000000772034_QUICK3;nl;1;\;1442 Donkerblauw;Erster Test;0
000000000000772035_QUICK3;nl;1;\;1443 Lichtblauw;Erster Test;0
000000000000772036_QUICK3;nl;1;\;1447 Petrolblauw;Erster Test;0
000000000000772037_QUICK3;nl;1;\;1453 Grijs;Erster Test;0
000000000000772038_QUICK3;nl;1;\;1461 Rood;Erster Test;0
000000000000772039_QUICK3;nl;1;\;1462 Zwart;Erster Test;0
000000000000772040_QUICK3;nl;1;\;1467 Braam;Erster Test;0
000000000000772041_QUICK3;nl;1;\;1470 Oker;Erster Test;0
000000000000772042_QUICK3;nl;1;\;1471 Geel;Erster Test;0
000000000000772043_QUICK3;nl;1;\;1482 Oranje;Erster Test;0
000000000000772044_QUICK3;nl;1;\;1485 Roze;Erster Test;0
000000000000772045_QUICK3;nl;1;\;1491 Antraciet;Erster Test;0
000000000000772319_QUICK3;nl;1;\;Polyester (14);Erster Test;0
000000000000772320_QUICK3;nl;1;\;gedemonteerd in kartonnen;Erster Test;0
000000000000773464_QUICK3;nl;1;\;Zwart;Erster Test;0
000000000000773465_QUICK3;nl;1;\;Zuiver wit;Erster Test;0
000000000000774952_QUICK3;nl;1;\;DPD;Erster Test;0
000000000000774953_QUICK3;nl;1;\;Vrachtwagen;Erster Test;0
